jvm,gcc,benchmark,runtimeBench
j11,gcc7,finagle-http,168.531
j11,gcc7,finagle-http,168.622
j11,gcc7,finagle-http,168.709
j11,gcc7,finagle-http,170.209
j11,gcc7,finagle-http,170.708
j11,gcc7,finagle-http,170.770
j11,gcc7,finagle-http,171.089
j11,gcc7,finagle-http,172.502
j11,gcc7,finagle-http,174.885
j11,gcc7,finagle-http,175.337
j11,gcc7,fj-kmeans,429.128
j11,gcc7,fj-kmeans,431.007
j11,gcc7,fj-kmeans,435.465
j11,gcc7,fj-kmeans,435.892
j11,gcc7,fj-kmeans,436.474
j11,gcc7,fj-kmeans,436.826
j11,gcc7,fj-kmeans,436.917
j11,gcc7,fj-kmeans,438.830
j11,gcc7,fj-kmeans,439.098
j11,gcc7,fj-kmeans,439.204
j11,gcc7,fj-kmeans,439.385
j11,gcc7,fj-kmeans,440.798
j11,gcc7,fj-kmeans,441.751
j11,gcc7,fj-kmeans,442.796
j11,gcc7,fj-kmeans,442.901
j11,gcc7,fj-kmeans,444.245
j11,gcc7,fj-kmeans,446.421
j11,gcc7,fj-kmeans,447.422
j11,gcc7,fj-kmeans,450.869
j11,gcc7,fj-kmeans,459.452
j11,gcc7,future-genetic,134.427
j11,gcc7,future-genetic,134.646
j11,gcc7,future-genetic,134.894
j11,gcc7,future-genetic,134.962
j11,gcc7,future-genetic,136.341
j11,gcc7,future-genetic,136.585
j11,gcc7,future-genetic,137.205
j11,gcc7,future-genetic,137.325
j11,gcc7,future-genetic,138.354
j11,gcc7,future-genetic,138.485
j11,gcc7,future-genetic,138.596
j11,gcc7,future-genetic,138.617
j11,gcc7,future-genetic,138.639
j11,gcc7,future-genetic,138.641
j11,gcc7,future-genetic,139.346
j11,gcc7,future-genetic,139.507
j11,gcc7,future-genetic,140.010
j11,gcc7,future-genetic,140.827
j11,gcc7,future-genetic,141.020
j11,gcc7,future-genetic,141.716
j11,gcc7,gauss-mix,828.213
j11,gcc7,gauss-mix,831.701
j11,gcc7,gauss-mix,839.146
j11,gcc7,gauss-mix,842.006
j11,gcc7,gauss-mix,842.482
j11,gcc7,gauss-mix,847.316
j11,gcc7,gauss-mix,847.653
j11,gcc7,gauss-mix,848.507
j11,gcc7,gauss-mix,851.175
j11,gcc7,gauss-mix,851.299
j11,gcc7,gauss-mix,853.612
j11,gcc7,gauss-mix,854.275
j11,gcc7,gauss-mix,858.091
j11,gcc7,gauss-mix,859.549
j11,gcc7,gauss-mix,867.469
j11,gcc7,gauss-mix,867.836
j11,gcc7,gauss-mix,868.911
j11,gcc7,gauss-mix,875.514
j11,gcc7,gauss-mix,877.213
j11,gcc7,gauss-mix,880.031
j11,gcc7,log-regression,400.451
j11,gcc7,log-regression,400.890
j11,gcc7,log-regression,400.981
j11,gcc7,log-regression,401.771
j11,gcc7,log-regression,401.922
j11,gcc7,log-regression,402.304
j11,gcc7,log-regression,403.059
j11,gcc7,log-regression,403.447
j11,gcc7,log-regression,405.077
j11,gcc7,log-regression,405.157
j11,gcc7,log-regression,405.584
j11,gcc7,log-regression,406.150
j11,gcc7,log-regression,406.340
j11,gcc7,log-regression,406.721
j11,gcc7,log-regression,407.889
j11,gcc7,log-regression,409.028
j11,gcc7,log-regression,409.108
j11,gcc7,log-regression,411.018
j11,gcc7,log-regression,411.863
j11,gcc7,log-regression,414.347
j11,gcc7,mnemonics,926.271
j11,gcc7,mnemonics,928.156
j11,gcc7,mnemonics,929.522
j11,gcc7,mnemonics,930.676
j11,gcc7,mnemonics,930.892
j11,gcc7,mnemonics,932.164
j11,gcc7,mnemonics,932.763
j11,gcc7,mnemonics,933.609
j11,gcc7,mnemonics,933.775
j11,gcc7,mnemonics,935.286
j11,gcc7,mnemonics,936.065
j11,gcc7,mnemonics,937.691
j11,gcc7,mnemonics,942.339
j11,gcc7,mnemonics,943.450
j11,gcc7,mnemonics,944.325
j11,gcc7,mnemonics,945.629
j11,gcc7,mnemonics,946.822
j11,gcc7,mnemonics,947.499
j11,gcc7,mnemonics,950.873
j11,gcc7,mnemonics,957.460
j11,gcc7,movie-lens,842.985
j11,gcc7,movie-lens,848.576
j11,gcc7,movie-lens,848.602
j11,gcc7,movie-lens,849.091
j11,gcc7,movie-lens,849.231
j11,gcc7,movie-lens,849.667
j11,gcc7,movie-lens,850.220
j11,gcc7,movie-lens,851.433
j11,gcc7,movie-lens,851.513
j11,gcc7,movie-lens,851.532
j11,gcc7,movie-lens,853.264
j11,gcc7,movie-lens,853.754
j11,gcc7,movie-lens,854.678
j11,gcc7,movie-lens,856.133
j11,gcc7,movie-lens,856.860
j11,gcc7,movie-lens,857.476
j11,gcc7,movie-lens,858.897
j11,gcc7,movie-lens,862.288
j11,gcc7,movie-lens,862.845
j11,gcc7,movie-lens,866.366
j11,gcc7,naive-bayes,2502.452
j11,gcc7,naive-bayes,2505.235
j11,gcc7,naive-bayes,2506.692
j11,gcc7,naive-bayes,2511.303
j11,gcc7,naive-bayes,2511.523
j11,gcc7,naive-bayes,2513.650
j11,gcc7,naive-bayes,2516.898
j11,gcc7,naive-bayes,2521.254
j11,gcc7,naive-bayes,2528.125
j11,gcc7,naive-bayes,2534.703
j11,gcc7,naive-bayes,2534.860
j11,gcc7,naive-bayes,2541.482
j11,gcc7,naive-bayes,2543.424
j11,gcc7,naive-bayes,2551.203
j11,gcc7,naive-bayes,2554.689
j11,gcc7,naive-bayes,2556.375
j11,gcc7,naive-bayes,2566.073
j11,gcc7,naive-bayes,2567.882
j11,gcc7,naive-bayes,2586.539
j11,gcc7,naive-bayes,2597.458
j11,gcc7,neo4j-analytics,1183.587
j11,gcc7,neo4j-analytics,1196.869
j11,gcc7,neo4j-analytics,1198.463
j11,gcc7,neo4j-analytics,1200.172
j11,gcc7,neo4j-analytics,1203.882
j11,gcc7,neo4j-analytics,1203.958
j11,gcc7,neo4j-analytics,1205.310
j11,gcc7,neo4j-analytics,1206.668
j11,gcc7,neo4j-analytics,1208.064
j11,gcc7,neo4j-analytics,1209.614
j11,gcc7,neo4j-analytics,1211.336
j11,gcc7,neo4j-analytics,1211.887
j11,gcc7,neo4j-analytics,1236.177
j11,gcc7,neo4j-analytics,1236.299
j11,gcc7,neo4j-analytics,1238.245
j11,gcc7,neo4j-analytics,1246.348
j11,gcc7,neo4j-analytics,1273.555
j11,gcc7,neo4j-analytics,1274.243
j11,gcc7,neo4j-analytics,1293.652
j11,gcc7,neo4j-analytics,1304.704
j11,gcc7,page-rank,1176.098
j11,gcc7,page-rank,1177.155
j11,gcc7,page-rank,1177.329
j11,gcc7,page-rank,1177.750
j11,gcc7,page-rank,1179.608
j11,gcc7,page-rank,1182.669
j11,gcc7,page-rank,1182.846
j11,gcc7,page-rank,1184.148
j11,gcc7,page-rank,1184.690
j11,gcc7,page-rank,1185.160
j11,gcc7,page-rank,1188.061
j11,gcc7,page-rank,1188.649
j11,gcc7,page-rank,1190.134
j11,gcc7,page-rank,1193.901
j11,gcc7,page-rank,1201.917
j11,gcc7,page-rank,1204.394
j11,gcc7,page-rank,1204.494
j11,gcc7,page-rank,1211.127
j11,gcc7,page-rank,1213.472
j11,gcc7,page-rank,1223.422
j11,gcc7,par-mnemonics,752.574
j11,gcc7,par-mnemonics,753.644
j11,gcc7,par-mnemonics,754.352
j11,gcc7,par-mnemonics,755.090
j11,gcc7,par-mnemonics,755.391
j11,gcc7,par-mnemonics,755.723
j11,gcc7,par-mnemonics,757.106
j11,gcc7,par-mnemonics,757.705
j11,gcc7,par-mnemonics,758.105
j11,gcc7,par-mnemonics,759.059
j11,gcc7,par-mnemonics,761.099
j11,gcc7,par-mnemonics,761.347
j11,gcc7,par-mnemonics,761.439
j11,gcc7,par-mnemonics,761.589
j11,gcc7,par-mnemonics,765.153
j11,gcc7,par-mnemonics,767.491
j11,gcc7,par-mnemonics,768.118
j11,gcc7,par-mnemonics,769.952
j11,gcc7,par-mnemonics,771.278
j11,gcc7,par-mnemonics,776.597
j11,gcc7,philosophers,455.114
j11,gcc7,philosophers,455.607
j11,gcc7,philosophers,455.706
j11,gcc7,philosophers,456.290
j11,gcc7,philosophers,456.959
j11,gcc7,philosophers,457.436
j11,gcc7,philosophers,458.235
j11,gcc7,philosophers,458.657
j11,gcc7,philosophers,459.133
j11,gcc7,philosophers,459.337
j11,gcc7,philosophers,459.510
j11,gcc7,philosophers,459.564
j11,gcc7,philosophers,459.955
j11,gcc7,philosophers,462.608
j11,gcc7,philosophers,462.867
j11,gcc7,philosophers,462.923
j11,gcc7,philosophers,465.063
j11,gcc7,philosophers,465.955
j11,gcc7,philosophers,468.761
j11,gcc7,philosophers,473.403
j11,gcc7,reactors,1815.685
j11,gcc7,reactors,1819.242
j11,gcc7,reactors,1821.309
j11,gcc7,reactors,1822.529
j11,gcc7,reactors,1822.753
j11,gcc7,reactors,1826.773
j11,gcc7,reactors,1827.263
j11,gcc7,reactors,1832.453
j11,gcc7,reactors,1833.758
j11,gcc7,reactors,1835.632
j11,gcc7,reactors,1836.151
j11,gcc7,reactors,1837.513
j11,gcc7,reactors,1839.585
j11,gcc7,reactors,1840.038
j11,gcc7,reactors,1840.204
j11,gcc7,reactors,1843.906
j11,gcc7,reactors,1848.029
j11,gcc7,reactors,1876.884
j11,gcc7,reactors,1881.187
j11,gcc7,reactors,1905.874
j11,gcc7,rx-scrabble,28.777
j11,gcc7,rx-scrabble,28.981
j11,gcc7,rx-scrabble,29.078
j11,gcc7,rx-scrabble,29.100
j11,gcc7,rx-scrabble,29.104
j11,gcc7,rx-scrabble,29.122
j11,gcc7,rx-scrabble,29.138
j11,gcc7,rx-scrabble,29.154
j11,gcc7,rx-scrabble,29.179
j11,gcc7,rx-scrabble,29.204
j11,gcc7,rx-scrabble,29.257
j11,gcc7,rx-scrabble,29.280
j11,gcc7,rx-scrabble,29.289
j11,gcc7,rx-scrabble,29.332
j11,gcc7,rx-scrabble,29.401
j11,gcc7,rx-scrabble,29.517
j11,gcc7,rx-scrabble,29.613
j11,gcc7,rx-scrabble,29.655
j11,gcc7,rx-scrabble,29.767
j11,gcc7,rx-scrabble,29.769
j11,gcc7,scala-doku,590.022
j11,gcc7,scala-doku,590.227
j11,gcc7,scala-doku,590.983
j11,gcc7,scala-doku,593.835
j11,gcc7,scala-doku,610.850
j11,gcc7,scala-doku,611.246
j11,gcc7,scala-doku,615.519
j11,gcc7,scala-doku,615.637
j11,gcc7,scala-doku,618.495
j11,gcc7,scala-doku,620.483
j11,gcc7,scala-doku,625.909
j11,gcc7,scala-doku,627.863
j11,gcc7,scala-doku,628.670
j11,gcc7,scala-doku,630.299
j11,gcc7,scala-doku,635.832
j11,gcc7,scala-doku,639.828
j11,gcc7,scala-doku,640.653
j11,gcc7,scala-doku,644.318
j11,gcc7,scala-doku,646.441
j11,gcc7,scala-doku,653.150
j11,gcc7,scala-kmeans,143.354
j11,gcc7,scala-kmeans,144.133
j11,gcc7,scala-kmeans,145.348
j11,gcc7,scala-kmeans,146.785
j11,gcc7,scala-kmeans,146.861
j11,gcc7,scala-kmeans,147.131
j11,gcc7,scala-kmeans,147.430
j11,gcc7,scala-kmeans,147.536
j11,gcc7,scala-kmeans,148.240
j11,gcc7,scala-kmeans,148.259
j11,gcc7,scala-kmeans,148.781
j11,gcc7,scala-kmeans,148.866
j11,gcc7,scala-kmeans,149.087
j11,gcc7,scala-kmeans,149.786
j11,gcc7,scala-kmeans,150.625
j11,gcc7,scala-kmeans,151.237
j11,gcc7,scala-kmeans,151.494
j11,gcc7,scala-kmeans,152.528
j11,gcc7,scala-kmeans,155.248
j11,gcc7,scala-kmeans,155.297
j11,gcc7,scala-stm-bench7,171.562
j11,gcc7,scala-stm-bench7,172.712
j11,gcc7,scala-stm-bench7,173.155
j11,gcc7,scala-stm-bench7,173.204
j11,gcc7,scala-stm-bench7,173.562
j11,gcc7,scala-stm-bench7,173.623
j11,gcc7,scala-stm-bench7,173.686
j11,gcc7,scala-stm-bench7,174.349
j11,gcc7,scala-stm-bench7,174.379
j11,gcc7,scala-stm-bench7,174.406
j11,gcc7,scala-stm-bench7,174.426
j11,gcc7,scala-stm-bench7,174.483
j11,gcc7,scala-stm-bench7,174.548
j11,gcc7,scala-stm-bench7,175.461
j11,gcc7,scala-stm-bench7,175.470
j11,gcc7,scala-stm-bench7,176.090
j11,gcc7,scala-stm-bench7,177.228
j11,gcc7,scala-stm-bench7,177.665
j11,gcc7,scala-stm-bench7,177.945
j11,gcc7,scala-stm-bench7,178.366
j11,gcc7,scrabble,67.879
j11,gcc7,scrabble,68.116
j11,gcc7,scrabble,71.047
j11,gcc7,scrabble,80.887
j11,gcc7,scrabble,81.611
j11,gcc7,scrabble,81.613
j11,gcc7,scrabble,81.656
j11,gcc7,scrabble,81.712
j11,gcc7,scrabble,81.761
j11,gcc7,scrabble,81.788
j11,gcc7,scrabble,81.836
j11,gcc7,scrabble,81.906
j11,gcc7,scrabble,82.122
j11,gcc7,scrabble,82.350
j11,gcc7,scrabble,83.492
j11,gcc7,scrabble,83.536
j11,gcc7,scrabble,83.788
j11,gcc7,scrabble,83.912
j11,gcc7,scrabble,85.353
j11,gcc7,scrabble,86.467
j11,gcc8,akka-uct,1151.845436
j11,gcc8,akka-uct,1154.243216
j11,gcc8,akka-uct,1158.574184
j11,gcc8,akka-uct,1159.950564
j11,gcc8,akka-uct,1160.644937
j11,gcc8,akka-uct,1160.669202
j11,gcc8,akka-uct,1161.44708
j11,gcc8,akka-uct,1161.964181
j11,gcc8,akka-uct,1164.330987
j11,gcc8,akka-uct,1169.999557
j11,gcc8,akka-uct,1170.014076
j11,gcc8,akka-uct,1174.566507
j11,gcc8,akka-uct,1175.85709
j11,gcc8,akka-uct,1176.068606
j11,gcc8,akka-uct,1177.293835
j11,gcc8,akka-uct,1178.346162
j11,gcc8,akka-uct,1179.173186
j11,gcc8,akka-uct,1183.978812
j11,gcc8,akka-uct,1185.033854
j11,gcc8,akka-uct,1199.408988
j11,gcc8,akka-uct,1200.522307
j11,gcc8,akka-uct,1201.961192
j11,gcc8,akka-uct,1211.528916
j11,gcc8,chi-square,744.30556
j11,gcc8,chi-square,745.508066
j11,gcc8,chi-square,745.97795
j11,gcc8,chi-square,746.15678
j11,gcc8,chi-square,746.197376
j11,gcc8,chi-square,747.844623
j11,gcc8,chi-square,747.873548
j11,gcc8,chi-square,747.989117
j11,gcc8,chi-square,749.072711
j11,gcc8,chi-square,749.134076
j11,gcc8,chi-square,749.635535
j11,gcc8,chi-square,750.125259
j11,gcc8,chi-square,750.650354
j11,gcc8,chi-square,750.705631
j11,gcc8,chi-square,751.546075
j11,gcc8,chi-square,751.580233
j11,gcc8,chi-square,751.865518
j11,gcc8,chi-square,752.57505
j11,gcc8,chi-square,753.100707
j11,gcc8,chi-square,753.834322
j11,gcc8,chi-square,754.898024
j11,gcc8,chi-square,756.589022
j11,gcc8,chi-square,763.869143
j11,gcc8,db-shootout,1003.455369
j11,gcc8,db-shootout,1005.877527
j11,gcc8,db-shootout,1006.229176
j11,gcc8,db-shootout,1007.769686
j11,gcc8,db-shootout,1009.341702
j11,gcc8,db-shootout,1016.331924
j11,gcc8,db-shootout,1016.53689
j11,gcc8,db-shootout,1020.332211
j11,gcc8,db-shootout,1023.193984
j11,gcc8,db-shootout,1023.79898
j11,gcc8,db-shootout,1029.469938
j11,gcc8,db-shootout,1038.141697
j11,gcc8,db-shootout,965.444269
j11,gcc8,db-shootout,977.773017
j11,gcc8,db-shootout,978.903366
j11,gcc8,db-shootout,982.233031
j11,gcc8,db-shootout,982.589116
j11,gcc8,db-shootout,985.840391
j11,gcc8,db-shootout,988.380138
j11,gcc8,db-shootout,988.67501
j11,gcc8,db-shootout,990.803865
j11,gcc8,db-shootout,996.046656
j11,gcc8,db-shootout,997.502786
j11,gcc8,dec-tree,373.149882
j11,gcc8,dec-tree,374.03643
j11,gcc8,dec-tree,374.228491
j11,gcc8,dec-tree,374.424178
j11,gcc8,dec-tree,374.704636
j11,gcc8,dec-tree,374.98059
j11,gcc8,dec-tree,375.135967
j11,gcc8,dec-tree,375.949961
j11,gcc8,dec-tree,376.286985
j11,gcc8,dec-tree,376.318295
j11,gcc8,dec-tree,376.408819
j11,gcc8,dec-tree,376.49838
j11,gcc8,dec-tree,376.844398
j11,gcc8,dec-tree,377.068559
j11,gcc8,dec-tree,378.309076
j11,gcc8,dec-tree,378.340856
j11,gcc8,dec-tree,379.433484
j11,gcc8,dec-tree,379.713756
j11,gcc8,dec-tree,380.834362
j11,gcc8,dec-tree,381.217035
j11,gcc8,dec-tree,385.348451
j11,gcc8,dec-tree,385.864863
j11,gcc8,dec-tree,386.647646
j11,gcc8,dotty,340.358408
j11,gcc8,dotty,340.477462
j11,gcc8,dotty,340.579185
j11,gcc8,dotty,341.788441
j11,gcc8,dotty,342.260704
j11,gcc8,dotty,342.755347
j11,gcc8,dotty,342.763567
j11,gcc8,dotty,342.899563
j11,gcc8,dotty,343.342205
j11,gcc8,dotty,343.471909
j11,gcc8,dotty,343.486206
j11,gcc8,dotty,343.785302
j11,gcc8,dotty,343.808969
j11,gcc8,dotty,344.165975
j11,gcc8,dotty,345.661478
j11,gcc8,dotty,345.932739
j11,gcc8,dotty,346.115203
j11,gcc8,dotty,346.290116
j11,gcc8,dotty,346.358543
j11,gcc8,dotty,346.91715
j11,gcc8,dotty,347.051811
j11,gcc8,dotty,347.855236
j11,gcc8,dotty,348.897776
j11,gcc8,finagle-chirper,268.102345
j11,gcc8,finagle-chirper,270.005605
j11,gcc8,finagle-chirper,270.06553
j11,gcc8,finagle-chirper,270.762355
j11,gcc8,finagle-chirper,270.999968
j11,gcc8,finagle-chirper,271.253171
j11,gcc8,finagle-chirper,271.267436
j11,gcc8,finagle-chirper,272.63083
j11,gcc8,finagle-chirper,273.27004
j11,gcc8,finagle-chirper,273.436404
j11,gcc8,finagle-chirper,273.770102
j11,gcc8,finagle-chirper,273.859332
j11,gcc8,finagle-chirper,273.884239
j11,gcc8,finagle-chirper,273.892274
j11,gcc8,finagle-chirper,274.186619
j11,gcc8,finagle-chirper,274.30136
j11,gcc8,finagle-chirper,274.776633
j11,gcc8,finagle-chirper,275.148428
j11,gcc8,finagle-chirper,275.37239
j11,gcc8,finagle-chirper,275.457512
j11,gcc8,finagle-chirper,276.160957
j11,gcc8,finagle-chirper,276.608199
j11,gcc8,finagle-chirper,277.460453
j11,gcc8,finagle-http,165.057683
j11,gcc8,finagle-http,166.069587
j11,gcc8,finagle-http,166.166181
j11,gcc8,finagle-http,166.260324
j11,gcc8,finagle-http,167.030835
j11,gcc8,finagle-http,167.147248
j11,gcc8,finagle-http,167.464806
j11,gcc8,finagle-http,167.502833
j11,gcc8,finagle-http,167.505226
j11,gcc8,finagle-http,167.72614
j11,gcc8,finagle-http,167.979237
j11,gcc8,finagle-http,168.272523
j11,gcc8,finagle-http,168.526401
j11,gcc8,finagle-http,168.527709
j11,gcc8,finagle-http,168.796041
j11,gcc8,finagle-http,168.850866
j11,gcc8,finagle-http,168.940772
j11,gcc8,finagle-http,170.183087
j11,gcc8,finagle-http,170.351032
j11,gcc8,finagle-http,170.827835
j11,gcc8,finagle-http,171.633372
j11,gcc8,finagle-http,172.338134
j11,gcc8,finagle-http,174.328144
j11,gcc8,fj-kmeans,428.429797
j11,gcc8,fj-kmeans,433.535267
j11,gcc8,fj-kmeans,433.842751
j11,gcc8,fj-kmeans,434.479656
j11,gcc8,fj-kmeans,434.601242
j11,gcc8,fj-kmeans,435.0308
j11,gcc8,fj-kmeans,435.354148
j11,gcc8,fj-kmeans,435.430131
j11,gcc8,fj-kmeans,435.794799
j11,gcc8,fj-kmeans,436.74898
j11,gcc8,fj-kmeans,438.34504
j11,gcc8,fj-kmeans,438.581752
j11,gcc8,fj-kmeans,438.620011
j11,gcc8,fj-kmeans,439.609026
j11,gcc8,fj-kmeans,441.064339
j11,gcc8,fj-kmeans,441.275676
j11,gcc8,fj-kmeans,442.389274
j11,gcc8,fj-kmeans,442.540455
j11,gcc8,fj-kmeans,445.556623
j11,gcc8,fj-kmeans,446.369158
j11,gcc8,fj-kmeans,449.576116
j11,gcc8,fj-kmeans,456.007155
j11,gcc8,fj-kmeans,456.707424
j11,gcc8,future-genetic,133.307965
j11,gcc8,future-genetic,133.754348
j11,gcc8,future-genetic,134.017202
j11,gcc8,future-genetic,134.880083
j11,gcc8,future-genetic,134.934025
j11,gcc8,future-genetic,135.514938
j11,gcc8,future-genetic,135.964559
j11,gcc8,future-genetic,135.967311
j11,gcc8,future-genetic,136.036509
j11,gcc8,future-genetic,136.419432
j11,gcc8,future-genetic,136.477928
j11,gcc8,future-genetic,136.649965
j11,gcc8,future-genetic,136.726791
j11,gcc8,future-genetic,136.745739
j11,gcc8,future-genetic,136.875252
j11,gcc8,future-genetic,137.422864
j11,gcc8,future-genetic,137.793951
j11,gcc8,future-genetic,137.895264
j11,gcc8,future-genetic,138.060923
j11,gcc8,future-genetic,138.167542
j11,gcc8,future-genetic,138.301551
j11,gcc8,future-genetic,139.143586
j11,gcc8,future-genetic,144.688091
j11,gcc8,gauss-mix,829.624399
j11,gcc8,gauss-mix,835.526666
j11,gcc8,gauss-mix,836.780559
j11,gcc8,gauss-mix,838.711149
j11,gcc8,gauss-mix,845.136149
j11,gcc8,gauss-mix,845.310755
j11,gcc8,gauss-mix,846.676374
j11,gcc8,gauss-mix,846.688073
j11,gcc8,gauss-mix,848.280007
j11,gcc8,gauss-mix,849.916329
j11,gcc8,gauss-mix,856.182618
j11,gcc8,gauss-mix,859.22003
j11,gcc8,gauss-mix,861.082063
j11,gcc8,gauss-mix,863.027323
j11,gcc8,gauss-mix,865.810581
j11,gcc8,gauss-mix,869.303687
j11,gcc8,gauss-mix,870.023074
j11,gcc8,gauss-mix,871.404192
j11,gcc8,gauss-mix,874.12388
j11,gcc8,gauss-mix,875.572929
j11,gcc8,gauss-mix,887.844587
j11,gcc8,gauss-mix,888.97859
j11,gcc8,gauss-mix,942.906844
j11,gcc8,log-regression,398.718453
j11,gcc8,log-regression,399.397092
j11,gcc8,log-regression,401.550475
j11,gcc8,log-regression,401.565623
j11,gcc8,log-regression,401.704209
j11,gcc8,log-regression,403.006367
j11,gcc8,log-regression,403.181069
j11,gcc8,log-regression,403.390778
j11,gcc8,log-regression,404.205275
j11,gcc8,log-regression,404.482028
j11,gcc8,log-regression,405.17494
j11,gcc8,log-regression,405.71476
j11,gcc8,log-regression,405.827485
j11,gcc8,log-regression,407.269352
j11,gcc8,log-regression,407.496757
j11,gcc8,log-regression,407.924329
j11,gcc8,log-regression,408.590868
j11,gcc8,log-regression,409.208993
j11,gcc8,log-regression,410.502726
j11,gcc8,log-regression,411.118007
j11,gcc8,log-regression,411.660766
j11,gcc8,log-regression,412.812884
j11,gcc8,log-regression,413.474866
j11,gcc8,mnemonics,929.469499
j11,gcc8,mnemonics,931.6403
j11,gcc8,mnemonics,932.230215
j11,gcc8,mnemonics,932.305601
j11,gcc8,mnemonics,932.41233
j11,gcc8,mnemonics,932.415891
j11,gcc8,mnemonics,932.546622
j11,gcc8,mnemonics,933.207967
j11,gcc8,mnemonics,933.953291
j11,gcc8,mnemonics,934.770344
j11,gcc8,mnemonics,934.985075
j11,gcc8,mnemonics,938.671333
j11,gcc8,mnemonics,939.177345
j11,gcc8,mnemonics,940.100883
j11,gcc8,mnemonics,940.482814
j11,gcc8,mnemonics,940.702271
j11,gcc8,mnemonics,941.637602
j11,gcc8,mnemonics,942.028802
j11,gcc8,mnemonics,942.505758
j11,gcc8,mnemonics,943.073357
j11,gcc8,mnemonics,944.219288
j11,gcc8,mnemonics,948.297096
j11,gcc8,mnemonics,953.179694
j11,gcc8,movie-lens,843.489593
j11,gcc8,movie-lens,844.271362
j11,gcc8,movie-lens,847.070751
j11,gcc8,movie-lens,849.570826
j11,gcc8,movie-lens,849.597239
j11,gcc8,movie-lens,849.957359
j11,gcc8,movie-lens,851.070247
j11,gcc8,movie-lens,852.018779
j11,gcc8,movie-lens,852.078642
j11,gcc8,movie-lens,854.757927
j11,gcc8,movie-lens,854.851599
j11,gcc8,movie-lens,854.970997
j11,gcc8,movie-lens,855.026808
j11,gcc8,movie-lens,855.593129
j11,gcc8,movie-lens,856.104341
j11,gcc8,movie-lens,856.175235
j11,gcc8,movie-lens,857.439471
j11,gcc8,movie-lens,860.220004
j11,gcc8,movie-lens,861.363876
j11,gcc8,movie-lens,865.041409
j11,gcc8,movie-lens,865.710483
j11,gcc8,movie-lens,868.607814
j11,gcc8,movie-lens,870.996216
j11,gcc8,naive-bayes,2468.713624
j11,gcc8,naive-bayes,2495.430274
j11,gcc8,naive-bayes,2509.805479
j11,gcc8,naive-bayes,2512.794468
j11,gcc8,naive-bayes,2516.982506
j11,gcc8,naive-bayes,2518.313693
j11,gcc8,naive-bayes,2520.375166
j11,gcc8,naive-bayes,2525.410715
j11,gcc8,naive-bayes,2528.956292
j11,gcc8,naive-bayes,2532.317092
j11,gcc8,naive-bayes,2534.734971
j11,gcc8,naive-bayes,2537.933218
j11,gcc8,naive-bayes,2544.247805
j11,gcc8,naive-bayes,2544.427218
j11,gcc8,naive-bayes,2548.065909
j11,gcc8,naive-bayes,2552.633052
j11,gcc8,naive-bayes,2556.746105
j11,gcc8,naive-bayes,2569.865361
j11,gcc8,naive-bayes,2573.294296
j11,gcc8,naive-bayes,2573.439624
j11,gcc8,naive-bayes,2592.030977
j11,gcc8,naive-bayes,2599.042166
j11,gcc8,neo4j-analytics,1177.917199
j11,gcc8,neo4j-analytics,1185.235929
j11,gcc8,neo4j-analytics,1187.864869
j11,gcc8,neo4j-analytics,1190.66741
j11,gcc8,neo4j-analytics,1196.542161
j11,gcc8,neo4j-analytics,1197.458231
j11,gcc8,neo4j-analytics,1198.250637
j11,gcc8,neo4j-analytics,1199.452854
j11,gcc8,neo4j-analytics,1200.032176
j11,gcc8,neo4j-analytics,1200.544209
j11,gcc8,neo4j-analytics,1205.017244
j11,gcc8,neo4j-analytics,1210.620734
j11,gcc8,neo4j-analytics,1215.694641
j11,gcc8,neo4j-analytics,1230.064943
j11,gcc8,neo4j-analytics,1237.871283
j11,gcc8,neo4j-analytics,1241.269779
j11,gcc8,neo4j-analytics,1268.495525
j11,gcc8,neo4j-analytics,1279.985675
j11,gcc8,neo4j-analytics,1280.901616
j11,gcc8,neo4j-analytics,1285.674228
j11,gcc8,neo4j-analytics,1318.496642
j11,gcc8,page-rank,1179.85481
j11,gcc8,page-rank,1184.069436
j11,gcc8,page-rank,1185.569655
j11,gcc8,page-rank,1185.714784
j11,gcc8,page-rank,1187.055431
j11,gcc8,page-rank,1189.935277
j11,gcc8,page-rank,1190.564049
j11,gcc8,page-rank,1190.878799
j11,gcc8,page-rank,1193.586825
j11,gcc8,page-rank,1194.953525
j11,gcc8,page-rank,1195.570069
j11,gcc8,page-rank,1196.158313
j11,gcc8,page-rank,1197.02826
j11,gcc8,page-rank,1197.458379
j11,gcc8,page-rank,1200.216166
j11,gcc8,page-rank,1202.6217
j11,gcc8,page-rank,1206.98718
j11,gcc8,page-rank,1207.205848
j11,gcc8,page-rank,1210.558979
j11,gcc8,page-rank,1211.083534
j11,gcc8,page-rank,1217.427698
j11,gcc8,par-mnemonics,752.235536
j11,gcc8,par-mnemonics,753.984991
j11,gcc8,par-mnemonics,755.58197
j11,gcc8,par-mnemonics,757.364402
j11,gcc8,par-mnemonics,758.786845
j11,gcc8,par-mnemonics,759.650298
j11,gcc8,par-mnemonics,759.701683
j11,gcc8,par-mnemonics,759.900498
j11,gcc8,par-mnemonics,761.889432
j11,gcc8,par-mnemonics,763.225824
j11,gcc8,par-mnemonics,766.766156
j11,gcc8,par-mnemonics,768.363046
j11,gcc8,par-mnemonics,771.625235
j11,gcc8,par-mnemonics,773.461503
